date_time,trade_category,trade_id,currency_pair,bid_ask,executed_amount,executed_price,entry_price,profit_loss
2025-02-04 00:09:52,entry,30897,USDJPY,sell,160000.0,154.305,,0.0
2025-02-04 00:10:01,exit,30899,USDJPY,buy,160000.0,154.285,154.305,3200.0
2025-02-04 00:10:01,exit,30898,USDJPY,buy,160000.0,154.285,154.287,320.0
2025-02-04 00:10:36,entry,30900,USDJPY,sell,160000.0,154.211,,0.0
2025-02-04 00:10:38,exit,30901,USDJPY,buy,160000.0,154.202,154.211,1440.0
2025-02-04 00:11:19,entry,30902,USDJPY,sell,160000.0,154.19,,0.0
2025-02-04 00:11:27,exit,30903,USDJPY,buy,160000.0,154.186,154.19,640.0
2025-02-04 00:12:10,entry,30904,USDJPY,sell,160000.0,154.107,,0.0
2025-02-04 00:12:11,entry,30905,USDJPY,sell,160000.0,154.104,,0.0
2025-02-04 00:14:43,entry,30906,USDJPY,sell,160000.0,154.151,,0.0
2025-02-04 00:14:44,entry,30907,USDJPY,sell,160000.0,154.157,,0.0
2025-02-04 00:15:57,exit,30910,USDJPY,buy,160000.0,154.12,154.151,4960.0
2025-02-04 00:15:57,exit,30908,USDJPY,buy,160000.0,154.12,154.107,-2080.0
2025-02-04 00:15:57,exit,30909,USDJPY,buy,160000.0,154.12,154.104,-2560.0
2025-02-04 00:15:57,exit,30911,USDJPY,buy,160000.0,154.12,154.157,5920.0
2025-02-04 00:16:54,entry,30912,USDJPY,sell,160000.0,154.062,,0.0
2025-02-04 00:16:58,exit,30913,USDJPY,buy,160000.0,154.046,154.062,2560.0
2025-02-04 00:19:32,entry,30914,USDJPY,sell,160000.0,154.046,,0.0
2025-02-04 00:19:37,exit,30915,USDJPY,buy,160000.0,154.024,154.046,3520.0
2025-02-04 00:19:59,entry,30916,USDJPY,sell,160000.0,154.041,,0.0
2025-02-04 00:20:04,exit,30917,USDJPY,buy,160000.0,154.043,154.041,-320.0
2025-02-04 00:20:51,entry,30918,USDJPY,sell,160000.0,154.042,,0.0
2025-02-04 00:21:05,entry,30919,USDJPY,sell,160000.0,154.05,,0.0
2025-02-04 00:21:10,entry,30920,USDJPY,sell,160000.0,154.067,,0.0
2025-02-04 00:21:59,exit,30921,USDJPY,buy,160000.0,154.038,154.042,640.0
2025-02-04 00:21:59,exit,30922,USDJPY,buy,160000.0,154.038,154.05,1920.0
2025-02-04 00:21:59,exit,30923,USDJPY,buy,160000.0,154.038,154.067,4640.0
2025-02-04 00:22:26,entry,30924,USDJPY,sell,50000.0,154.19,,0.0
2025-02-04 00:22:29,exit,30925,USDJPY,buy,50000.0,154.165,154.19,1250.0
2025-02-04 00:24:41,entry,30926,USDJPY,buy,70000.0,154.388,,0.0
2025-02-04 00:24:44,exit,30927,USDJPY,sell,70000.0,154.422,154.388,2380.0
2025-02-04 00:24:48,entry,30928,USDJPY,buy,70000.0,154.468,,0.0
2025-02-04 00:24:52,exit,30929,USDJPY,sell,70000.0,154.547,154.468,5530.0
2025-02-04 00:25:10,entry,30930,USDJPY,buy,70000.0,154.78,,0.0
2025-02-04 00:25:46,entry,30931,USDJPY,buy,70000.0,154.632,,0.0
2025-02-04 00:26:17,entry,30932,USDJPY,buy,70000.0,154.452,,0.0
2025-02-04 00:26:21,entry,30933,USDJPY,buy,70000.0,154.473,,0.0
2025-02-04 00:26:36,exit,30935,USDJPY,sell,70000.0,154.581,154.632,-3570.0
2025-02-04 00:26:36,exit,30934,USDJPY,sell,70000.0,154.581,154.78,-13930.0
2025-02-04 00:26:36,exit,30937,USDJPY,sell,70000.0,154.581,154.473,7560.0
2025-02-04 00:26:36,exit,30936,USDJPY,sell,70000.0,154.581,154.452,9030.0
2025-02-04 00:29:05,entry,30938,USDJPY,sell,70000.0,154.636,,0.0
2025-02-04 00:29:08,exit,30939,USDJPY,buy,70000.0,154.622,154.636,980.0
2025-02-04 00:29:24,entry,30940,USDJPY,sell,170000.0,154.652,,0.0
2025-02-04 00:29:46,entry,30941,USDJPY,sell,170000.0,154.687,,0.0
2025-02-04 00:30:11,entry,30942,USDJPY,sell,170000.0,154.762,,0.0
2025-02-04 00:30:42,entry,30943,USDJPY,sell,170000.0,154.815,,0.0
2025-02-04 00:32:49,entry,30944,USDJPY,sell,100000.0,154.814,,0.0
2025-02-04 00:34:40,exit,30949,USDJPY,buy,100000.0,154.719,154.814,9500.0
2025-02-04 00:34:40,exit,30948,USDJPY,buy,170000.0,154.719,154.815,16320.0
2025-02-04 00:34:40,exit,30947,USDJPY,buy,170000.0,154.719,154.762,7310.0
2025-02-04 00:34:40,exit,30945,USDJPY,buy,170000.0,154.719,154.652,-11390.0
2025-02-04 00:34:40,exit,30946,USDJPY,buy,170000.0,154.719,154.687,-5440.0
2025-02-04 00:35:10,entry,30950,USDJPY,sell,100000.0,154.661,,0.0
2025-02-04 00:35:25,entry,30951,USDJPY,sell,100000.0,154.694,,0.0
2025-02-04 00:35:56,exit,30953,USDJPY,buy,100000.0,154.664,154.694,3000.0
2025-02-04 00:35:56,exit,30952,USDJPY,buy,100000.0,154.664,154.661,-300.0
2025-02-04 00:36:16,entry,30954,USDJPY,sell,100000.0,154.68,,0.0
2025-02-04 00:36:26,exit,30955,USDJPY,buy,100000.0,154.666,154.68,1400.0
2025-02-04 00:36:44,entry,30956,USDJPY,sell,50000.0,154.661,,0.0
2025-02-04 00:36:47,exit,30957,USDJPY,buy,50000.0,154.646,154.661,750.0
2025-02-04 00:37:03,entry,30958,USDJPY,sell,30000.0,154.611,,0.0
2025-02-04 00:37:06,exit,30959,USDJPY,buy,30000.0,154.582,154.611,870.0
2025-02-04 00:37:11,entry,30960,USDJPY,sell,80000.0,154.598,,0.0
2025-02-04 00:37:18,entry,30961,USDJPY,sell,80000.0,154.602,,0.0
2025-02-04 00:37:25,entry,30962,USDJPY,sell,80000.0,154.615,,0.0
2025-02-04 00:37:31,exit,30965,USDJPY,buy,80000.0,154.597,154.615,1440.0
2025-02-04 00:37:31,exit,30964,USDJPY,buy,80000.0,154.597,154.602,400.0
2025-02-04 00:37:31,exit,30963,USDJPY,buy,80000.0,154.597,154.598,80.0
2025-02-04 00:37:46,entry,30966,USDJPY,sell,80000.0,154.617,,0.0
2025-02-04 00:37:57,entry,30967,USDJPY,sell,80000.0,154.641,,0.0
2025-02-04 00:38:27,exit,30969,USDJPY,buy,80000.0,154.614,154.641,2160.0
2025-02-04 00:38:27,exit,30968,USDJPY,buy,80000.0,154.614,154.617,240.0
2025-02-04 00:41:01,entry,30970,USDJPY,sell,70000.0,154.621,,0.0
2025-02-04 00:41:53,entry,30971,USDJPY,sell,70000.0,154.676,,0.0
2025-02-04 00:42:37,exit,30973,USDJPY,buy,70000.0,154.634,154.676,2940.0
2025-02-04 00:42:37,exit,30972,USDJPY,buy,70000.0,154.634,154.621,-910.0
2025-02-04 00:43:50,entry,30974,USDJPY,buy,70000.0,154.656,,0.0
2025-02-04 00:43:58,exit,30975,USDJPY,sell,70000.0,154.659,154.656,210.0
2025-02-04 00:44:36,entry,30976,USDJPY,sell,50000.0,154.701,,0.0
2025-02-04 00:45:16,entry,30977,USDJPY,sell,50000.0,154.76,,0.0
2025-02-04 00:46:02,exit,30978,USDJPY,buy,50000.0,154.719,154.701,-900.0
2025-02-04 00:46:02,exit,30979,USDJPY,buy,50000.0,154.719,154.76,2050.0
2025-02-04 00:47:36,entry,30980,USDJPY,sell,50000.0,154.715,,0.0
2025-02-04 00:48:43,entry,30981,USDJPY,sell,50000.0,154.744,,0.0
2025-02-04 00:49:07,exit,30982,USDJPY,buy,50000.0,154.725,154.715,-500.0
2025-02-04 00:49:07,exit,30983,USDJPY,buy,50000.0,154.725,154.744,950.0
2025-02-04 00:50:05,entry,30984,USDJPY,sell,50000.0,154.58,,0.0
2025-02-04 00:50:09,exit,30985,USDJPY,buy,50000.0,154.57,154.58,500.0
2025-02-04 00:50:32,entry,30986,USDJPY,sell,50000.0,154.606,,0.0
2025-02-04 00:50:50,entry,30987,USDJPY,sell,100000.0,154.629,,0.0
2025-02-04 00:51:39,entry,30988,USDJPY,sell,50000.0,154.709,,0.0
2025-02-04 00:52:55,exit,30991,USDJPY,buy,50000.0,154.618,154.709,4550.0
2025-02-04 00:52:55,exit,30990,USDJPY,buy,100000.0,154.618,154.629,1100.0
2025-02-04 00:52:55,exit,30989,USDJPY,buy,50000.0,154.618,154.606,-600.0
2025-02-04 00:54:56,entry,30992,USDJPY,sell,70000.0,154.671,,0.0
2025-02-04 00:55:41,exit,30993,USDJPY,buy,70000.0,154.668,154.671,210.0
2025-02-04 00:56:08,entry,30994,USDJPY,sell,90000.0,154.701,,0.0
2025-02-04 00:56:10,exit,30995,USDJPY,buy,90000.0,154.691,154.701,900.0
2025-02-04 01:06:11,entry,30996,USDJPY,sell,50000.0,154.68,,0.0
2025-02-04 01:06:16,exit,30997,USDJPY,buy,50000.0,154.673,154.68,350.0
2025-02-04 01:06:21,entry,30998,USDJPY,sell,150000.0,154.693,,0.0
2025-02-04 01:06:25,exit,30999,USDJPY,buy,150000.0,154.67,154.693,3450.0
2025-02-04 01:10:02,entry,31000,USDJPY,sell,150000.0,154.677,,0.0
2025-02-04 01:10:13,exit,31001,USDJPY,buy,150000.0,154.661,154.677,2400.0
